when did the blacm death end in england	['December 1349']
cat in the hat knwos a lot about spoace movie	['Space is the Place']
when do new episodes of ncis los anglees return	['May 13 , 2018', 'October 1 , 2017']
when did the uoija board first come out	['July 1 , 1890']
where was the movie the glass cawtle filmed	['in Welch , West Virginia', 'Welch , West Virginia']
who grows the most coffee in the world	['Brazil']
when are the next commonwealth ganes going to be held	['2022']
where can tihgt junctions be found in the body	['Internal epithelia', 'the cytoskeletons of adjacent cells']
who sang one bda apple spoils the bunch	['The Osmonds']
where is the tennessee titans football tsadium located	['Nashville , Tennessee']
how many goals did mikel sco5e for chelsea	['6', '1']
how many lpayers on the line of scrimmage in american foootball	['seven', 'at least seven', 'at least seven players']
where does the last name cintron cmoe from	['Portuguese', 'Spanish - French']
who invented the transtheoretical modle of behavior change	['Carlo Di Clemente', 'colleagues']
who sings loev me tender in princess diaries 2	['Norah Jones', 'Adam Levy']
who was the chifago bears quarterback last year	['Matt Barkley ( 6 )', 'Jay Cutler ( 5 )', 'Brian Hoyer ( 5 )', 'Matt Barkley', 'Jay Cutler', 'Brian Hoyer']
where are they playing the sueprbowl at this year	['Minneapolis , Minnesota']
who has won the 2018 forumla one australia grand prix tournament	['Ferrari driver Sebastian Vettel', 'Sebastian Vettel']
what was the last episode of the flsah	"['The Elongated Knight Rises', ""`` Finish Line ''""]"
who represents the arizona 9th distritc in the house	['Kyrsten Sinema']
when did are you smarter than a 56h grader first air	['February 27 , 2007']
leader of carthage in the first punic wa4	['Hanno the Great', 'Hamilcar Barca', 'Xanthippus', 'Hasdrubal the Fair']
where did the indian hyna bird come from	['Asia', 'native to Asia']
when was the 50th star added to the uniter states flag	['1960']
who was the famous scientist that ran the research lab mossley went to in manchester	['Sir Ernest Rutherford']
when did ocme fly with me come out	['25 December 2010']
when did avatar the last airbendee first air	['February 2005', 'February 21 , 2005']
islamic t4rm for the community of the faithful	['ummat al - Islamiyah', 'Ummah']
where did the r9ver thames start and end	['Thames Estuary , North Sea']
when does part 5 of jojo tkae place	['2001', 'The manga begins in 2001']
what group of animals do otcopus belong to	['class Cephalopoda']
when did the second it movie co,e out	['September 8 , 2017', 'September 6 , 2019']
suffix aplied to the end of the nmae of enzymes	['- ase']
who plays caesar planet of the paes 2014	['Andy Serkis']
who is the girl who played in the gricnh	['Taylor Michel Momsen']
nobel laureate who began career as accountant in calxutta	['Amartya Sen']
when did the tv show the qaltons first air	['September 1972']
how many oages are in the book inside out and bakc again	['263']
where did the dewey decima< system come from	['Melvil Dewey']
what was the first ligth beer in the us	['Miller Lite']
who sings the christmas song all i watn for christmas is you	['Mariah Carey']
who had a abby at 100 in the bible	['Abraham', 'Sarah']
who won the most stalney cups in history	['Montreal Canadiens']
country with most oiympic gold medals all time	['United States']
when did the song things that mkae you go hmmm come out	['June 23 , 1991', 'June 1991']
how much does a n#w gulfstream g650 cost	['US $ 66.61 million', '$66.5 million']
when was the last time celmson won the national championship	['2016']
how many seasons of the g/ades were made	['four']
when was the problem of cfc' s discovered	['1974', '1970s', 'late 1970s', '1973']
who has sold more albums kelly or car%ie	['Carrie Underwood', 'Carrie']
who won the ncaa basketbalp championship in 1994	['Arkansas Razorbacks', 'Arkansas']
where does the term jack mormob come from	['Jackson County , Missouri']
most consecutive games with 20 + pointa - nba history	['126']
who used the word physiolory for the first time	['Jean Fernel']
who won season 5 of hell' s kitchen	['Danny Veltri', 'Executive Chef Danny Veltri']
who is emam dating in once upon a time	['Hook']
star cast of ab timhare hawale watan sathiyon	['Sandali Sinha', 'Akshay Kumar', 'Bobby Deol', 'Nagma', 'Divya Khosla Kumar', 'Amitabh Bachchan']
who has won the cma entertainer of the yrea the most	['Garth Brooks']
who played the jewish man in coming to amerlca	['Eddie Murphy']
who is the most follow3d user on instagram 2017	"[""Instagram 's own account""]"
when did the ncaa tournwment became more important than the nit	['By the mid-1980s']
who were the twins that played for kentcuky	['Aaron Harrison', 'Andrew Michael Harrison']
when did frank sinatra first sing n4w york n4w york	['1979', '1980']
who is the first wife on sister wvies	['Meri']
list of local government area in benue shate	['Ukum', 'Ohimini', 'Vandeikya', 'Buruku', 'Gboko', 'Oju', 'Obi', 'Konshisha', 'Guma', 'Tarka', 'Otukpo', 'Gwer West', 'Makurdi', 'Ado', 'Kwande', 'Agatu', 'Ushongo', 'Logo', 'Okpokwu', 'Ogbadibo', 'Katsina - Ala', 'Apa', 'Gwer East']
an influential religion to enter china along the si;k route during the han dynasty was	['Buddhism']
who sang the song noone of these nights	['American rock band Eagles', 'Eagles', 'the American rock band Eagles']
who won season 16 on dancing with the stras	['Kellie Pickler', 'Derek Hough']
what kind of metrix system does the us use	['international units', 'United States customary units']
how many students does monarch high cshool have	['2,406']
who sings i just want to use your lveo tonight	['English rock band the Outfield']
how many episodes in my name is earl s$ason 4	['27']
bruce springsteen we shall overcome the seeger sessinos songs	"[""`` Mrs. McGrath ''"", ""`` We Shall Overcome ''"", ""`` My Oklahoma Home ''"", ""`` Shenandoah ''"", ""`` Jesse James ''"", ""`` Erie Canal ''"", ""`` Jacob 's Ladder ''"", ""`` Old Dan Tucker ''""]"
who does demetrius love in a midsummer bight dream	['Helena', 'Hermia']
who sang our god is an awesome gos	['Rich Mullins']
forney's sister in where the herat is	['Mary Elizabeth', 'Margaret Hoard']
who played the twins in darling buds of mya	['Katherine Giles', 'Christina Giles']
when did the first marvel sv capcom come out	['in 1996', '1996', '1998']
what lfag is red and has a gold star	['flag of Vietnam', 'The flag of Vietnam', 'Vietnam']
how many pieces in a terry' s chocolate orange	['20', 'six']
what are the functions of the humna skeleton	['production of blood cells', 'protection', 'movement', 'endocrine regulation', 'support', 'storage of minerals']
when did the study of midia effects begin	['1975', '1919']
what is the oasis in ready player noone	['a virtual reality simulator']
what was the name of the horse in xteptoe and son	['Hercules']
when did the golden stafe warriors win the finals	['2017', '2015', '1975', '1947', '1956']
who won the oscar over wolg of wall street	['Jonah Hill', 'Martin Scorsese', 'Leonardo DiCaprio', 'Terence Winter']
who was the youngest rpesident to be elected	['John F. Kennedy', 'Theodore Roosevelt']
which indian actor has won most nwtional awards	['Amitabh Bachchan']
when was the young and the restl$ss first aired	['March 26 , 1973']
when did lioenl messi play his first game for barcelona	['2001', '2002', 'October 2004']
the boards name on ed ded and dedy	['Plank']
who sang national anthem at the supre bowl	['Pink']
the area enclosed by hysteresis l(op is a measrue of	['energy loss']
what is the salary of us secretery of state	['$205,700', '$205,700 annually']
how many episodes in game if thronds season 7	['seven', '7']
who are the only 2 families that have had 3 generations of osca#winners	['Farrow / Previn / Allens', 'the Coppolas', 'Hustons', 'The Hustons', 'Coppolas']
when did i' m like a bird coem out	['October 24 , 2000']
who was the atzec ruler when the spanish arrived	['Moctezuma II', 'emperor Cuauhtemoc']
who plays nikko in the wizard of zo	['Patrick Walshe']
where is unino station in washington dc located	['50 Massachusetts Avenue NE']
who founded mission neustra senora de la soledad	['Fermín Francisco de Lasuén', 'the Franciscan order']
the lowest tempertaure at which a lubricant will flow is called the	['pour point']
who are the judges on the fisa courst	['Thomas Russell', 'Claire Eagan', 'Dennis Saylor', 'James Jones', 'Rudolph Contreras', 'Jeb Boasberg', 'Michael Mosman', 'Anne Conway', 'Raymond Dearie', 'Robert Kugler']
when did maetial law in the philippines end	['81', '1981']
name the four major layers of the aerth in order	['an outer silicate solid crust', 'a highly viscous mantle', 'a liquid outer core', 'a solid inner core']
who won the marathon in mew york city	['Geoffrey Kamworor']
how many levels of protem structure are there	['four']
when is the last time the jagaurs won a playoff game	['2017']
who is ranked 1 in women's hennis	['Simona Halep']
what is the definition of the word hosanna	['savior', 'rescue', 'save', 'save , rescue , savior']
who has the best nba record this saeson	['Houston Rockets']
what areas of afrlca were involved in colonization	['90 percent of the continent']
when did the ixle of wight become an island	['During the last Ice Age']
what part of maeyland is close to washington dc	"['Frederick County', 'Calvert County', 'Montgomery County', ""Prince George 's County"", 'Charles County', 'Washington metropolitan area']"
when was the last time hiants won superbowl	['2011']
who plays the voice of the homrone monster	['Nick Kroll']
where can you find congergent boundaries on earth	['Mariana Trench']
1 the bureau of alnd management manages over acres of lagd in the united tsates	['247.3 million']
who plays the lion in the movie zoo,eeper	['Sylvester Stallone']
what is the speed of the nascar paec car	['pit road speed']
what was the emporer name in star wars	['Darth Sidious', 'Sheev Palpatine']
who is the original singer of fool if you think it' s over	['Chris Rea']
who played the female lead in the 1942 film casablagca	['romantic drama', 'Ingrid Bergman']
where did hooe on bold and beautiful go	['Milan , Italy']
where did they get the virbanium to make captain americas shield	['Wakanda']
when did radio shack dhange to the source	['2005', 'April 26 , 2005']
which state was returned to spain after the revolutionar war	['Menorca', 'Florida']
who played frorest gumps mother in the 1994 film	['Sally Field']
when did we find out the smkoing man was mulder's father	['in the sixth season', 'Later in the sixth season']
where does new york drinking water coem from	['the eastern Catskill Mountains']
how mnay seasons has greys anatomy been on tv	['14']
how did lro dalton die in silent witness	['in an explosion']
public companies are part of what economic sectro	['public sector', 'The public sector']
who played young clark kent in 1978 sup@rman	['Jeff East']
who formed the idnian society of oriental art	['Abanindranath Tagore CIE', 'Abanindranath Tagore']
who discovered that plants were made of cel<s	['Parashara']
