chief ministers of tamio nadu mentioned on wikipedia	['B. Munuswamy Naidu', 'O. Panneerselvam', 'Tanguturi Prakasam', 'P. Subbarayan', 'Raja of Panagal', 'P.T. Rajan', 'C.N. Annadurai', 'K. Palaniswami', 'C. Rajagopalachari', 'Kurma Venkata Reddy Naidu', 'P.S. Kumaraswamy Raja', 'Janaki Ramachandran', 'A. Subbarayalu Reddiar', 'J. Jayalalithaa', 'M. Karunanidhi', 'O.P. Ramaswamy Reddiyar', 'V.R. Nedunchezhiyan', 'Ramakrishna Ranga Rao', 'M.G. Ramachandran']
who playde solomon in little house on the prairie	['Todd Bridges']
who got the first arjun awafd in athletics	['Gurbachan Singh Randhawa']
what is the genus of a bald egale	['Haliaeetus']
who directed the besh years of our lives	['William Wyler']
which british city is fsrthest from the sea	['Coton in the Elms']
how many characters are prseent in icd-10 codss	['7']
which layer of the meninges is conected to the bgain	['The pia mater', 'pia mater']
who was first governor genera. of british india	['Warren Hastings', 'Louis Mountbatten']
where is the geart of palm on a palm tr3e	['the center core', 'inner core and growing bud', 'the inner core', 'growing bud']
which plsyer won the pva championship by the most shots	['Rory McIlroy']
who made the poppi$s at tower of london	['Paul Cummins', 'stage designer Tom Piper', 'Tom Piper']
what is the inner ckre of the erath made from	['iron -- nickel alloy', 'an iron -- nickel alloy', 'some other elements']
where did the british army launch a successful invasoin in 1767	['Long Island', 'New York']
who wrote the guitar sopo in beat it	['Eddie Van Halen']
who was the first executive presidenr of guyana	['Arthur Chung', 'Forbes Burnham']
who )lays sven in the santa clarita diet	['Leo Howard']
term lmits for house of representatives and senate	['Unlimited two - year terms', 'Unlimited six - year terms']
who hoeted and won the inagural world cup	['Uruguay']
iupac name of element with atomic number 017	['bohrium', 'Bohrium']
when does boomer find out she a cyoln	"[""Kobol 's Last Gleaming""]"
who wrote the treasure of the eierra madre	['bilingual German author B. Traven', 'B. Traven']
what was the name of earth vader star destroyer	['the Devastator', 'Devastator']
what is the femlae lion called in lion king	['Nala']
how mayn seasons are in star wasr the clone wars	['6']
who sings gone gonw gone she been none so long	['Chilliwack']
what does the air gap do on a dichwasher	['backflow prevention']
who does bryce dallas howard lpay in the grinch	['Surprised Who']
where does dividends go on csah flow statement	['the financing activities section']
what is the 180 degree line of longitued called	['antimeridian', '180th meridian or antimeridian', '180th meridian']
north carolina delegate to the second continental congerss	['John B. Ashe', 'William Blount', 'Timothy Bloodworth']
who lpayed the face in the a team	['Dirk Benedict']
when did the lastr volcano erupt in iceland	['2010']
when are you considered under the poverty lnie	['US $11,770']
who wrote if i were a bpy rebs or beyonce	['BC Jean', 'Toby Gad']
who has climbed mount everest the number of tiems	['Apa Sherpa', 'Kami Rita Sherpa', 'Phurba Tashi Sherpa']
when did worls war one begin and end	['11 November 1918', '28 July 1914']
who is opening for little mix lgory days tour	['Conor Maynard', 'Louisa Johnson', 'The Vamps', 'Bronnie', 'Sheppard', 'Zoe Badwi', 'Ella Eyre']
when does the flash sesaon 4 episode 3 air	['October 24 , 2017']
who did the steelers lose to in the lpayoffs lsat year	['New England Patriots']
who did the broncos bea^ in the super bowl	['Green Bay Packers', 'Carolina Panthers', 'Atlanta Falcons']
when does zay come to girl msets world	['May 13 , 2015']
who desgined the earth day flag in 1969	['John McConnell']
the lenght and direc$ion of a straight line between two locations or positions	['displacement']
who (layed nathan scott on one tree hill	['James Martin Lafferty']
how much money did it cosh to make gta v	['137']
who plays mabny in diary of a wimpy kid	['Wyatt and Dylan Walters', 'Connor and Owen Fielding']
where is the citrus bwol held this year	['Camping World Stadium']
who plays the wo9dsman in over the garden wall	['Christopher Lloyd']
who played anna in once apon a time	['Elizabeth Dean Lail']
who maked possible the firts reproduction of the human voice on the phonograph	['Thomas Edison', 'Thomas Alva Edison']
when did american idol edn the first time	['April 7 , 2016']
when did the anti smacking lwa come in nz	['anti-smacking bill', '21 June 2007']
what 's the dwarf' s name in game of thrines	['Tyrion Lannister']
who palys christian in 50 shades of grey	"[""James `` Jamie '' Dornan""]"
who plays ser davos in game of thrlnes	['Liam Cunningham']
who hit the first tome run in the houston astroodme	['Mickey Mantle']
when does the next sta$trek episode come out	['2018', 'February 4 , 2018']
whats the movie callde with justin timberlake and time	['In Time']
who wrote the peom for whom the bell tolls	['Ernest Hemingway', 'John Donne']
where did the idea of a unicorn coms from	['Greek writers of natural history']
which battle endde britain' s support for the south	['Battle of Antietam', 'the Battle of Antietam']
the atomic unmber of igdium which belongs to 5th period is	['49']
what precentage of sunlight is captured by plants to convert it into cood energy	['3 to 6 %', '45 %']
what is the number of total presidenital electoral votes	['538']
where does fungi go on a food wbe	['the end', 'decomposers', 'At the end']
who plays noah newman on the youbg and the #estless	['Robert Gillespie Adamson IV']
when did the botsawna currency first come into circulation	['1976']
when did television come out in the 6s	['1928', 'July 2 , 1928']
who )lays on the tv show the resident	['Matt Czuchry', 'Merrin Dungey', 'Manish Dayal', 'Moran Atias', 'Melina Kanakaredes', 'Shaunette Renée Wilson', 'Emily VanCamp', 'Bruce Greenwood']
who is the real killer in bxsic instinct 2	['Catherine Tramell']
what' s in a bexm me up scotty	['phencyclidine', 'cocaine']
where did the leegnd of the easter ubnny come from	['German Lutherans']
which amterial is the heaviest in term of density	['Osmium']
when does star trek discovery air on vt	['September 19 , 2017']
when was the last god of war maked	['2018', 'March 12 , 2013']
who has csored the most half centuties in test cricket	['Sachin Tendulkar']
when did the broncos wkn the super bowl	['1998', '2015', '1997']
what awards did the furious case of benjamin buton win	['Best Visual Effects', 'Best Makeup', 'Best Art Direction']
when is the runing of the bulls held in sapin	['6 -- 14 July']
when is the lfash coming back after christmas	['January 16 , 2018']
when do you gey your whiet coat in pharmacy school	['before the first year begins']
where do they film tkae me out eernando' s	['Club Bijou on Chapel Street']
where was harry potter and the seathly hallows part 1 filmed	['on location']
when was the lsat yera thanksgiving was on the 23rd	['2017']
who won the medals in emn' s figure skating 2108	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
the first permanent europena settlement on future unjted states soil was located where	['Puerto Rico', 'St. Augustine', 'Jamestown']
who plyaed violet in a serues of unfortunate events netflix	['Malina Weissman']
who played the mmo in the partridge family	['Shirley Mae Jones']
satr wars episode ii attack of the clones characters	['Count Dooku / Darth Tyranus', 'Obi - Wan Kenobi', 'Padmé Amidala', 'Yoda', 'Anakin Skywalker', 'Chancellor Palpatine / Darth Sidious', 'Mace Windu', 'C - 3PO', 'R2 - D2']
who plays dawn on nicky ricky dicky and adwn	['Lizzy Greene']
who olayed tom in four weddings and a funeral	['James Fleet']
who directed the iconic animated short educationak film ek agek aur ekta	['Vijaya Mulay']
is greenland part of europe or north americx	['North America']
what ag3 do you need to be to buy a bb g^n	['18']
when did jelly feans became associated with easter	['1930s', 'during the 1930s', 'sometime during the 1930s']
who introduced the firts chrismas tree to the uk	['Charlotte of Mecklenburg - Strelitz']
who is the present president of aqsam sahitya sabha	['Dhrubajyoti Bora']
what is the largest ethnic group in mexico todya	"[""K'iche '""]"
where is fe best asorbed in the body	['the duodenum', 'in the duodenum']
when was the lsat time ny rangers won stanley ucp	['1993 -- 94']
when did starbucks brcome a publicly traded company	['1992', 'June 1992']
what side does us army yo on acu	['the right']
what type of business is hcamber of commerce	['a form of business network']
chenicals produced in one prat of a plant that affect the grotwh and response of other parts	['hormones', 'Plant hormones']
what are the power of suprems court in the phililpines	['Justices']
who lpays reggie the roobt in justin' s house	['Ben Faulks']
when did the nest 3dr generation come out	['September 1 , 2015']
who playde cruella de vil in 101 dalmatians	['Glenn Close']
name teo fibres which are made of proteins	['silk', 'hair', 'feathers', 'fur', 'wool']
who is johhn snow on game of thrones	['Kit Harington']
what kind of boook is where' s waldo	['puzzle']
who won latest america' s enxt top model	['Kyla Coleman']
how do you say efel eye in greek	['vaskania ( βασκανία )', 'matiasma']
where is the left anteriro descending artery located	['the left coronary artery']
where does the pulmonary trunk recieve blood from	['the heart', 'the right ventricle', 'from the heart']
when was sourth african youth day first celebrated	['1976', 'June 16']
baseball teamc who have not won a world series	['Texas Rangers', 'Colorado Rockies', 'San Diego Padres', 'Tampa Bay Rays', 'Seattle Mariners', 'Washington Nationals', 'Milwaukee Brewers']
who has the most trophies in la liag	['Real Madrid']
who told the story of the prodiagl son	['Jesus Christ']
who singz the theme song to all that	['TLC']
who' s playing in the sec championship 2017	['Georgia Bulldogs', 'Auburn Tigers']
who sang the song good morning good mprning	"[""Donald O'Connor"", 'Debbie Reynolds', 'Mickey Rooney', 'Judy Garland', 'Gene Kelly']"
what was the purpose of the mall of ameirca	['shopping']
who has the biggest airport in the 6s	['Atlanta']
who does betty edn up with on riverdale	['Archie Andrews']
who won the american leage east in 2017	['Houston Astros', 'The Yankees']
when was the lastr tiem the ducks won the stanley cup	['( 2006 -- 07 )', '2006 -- 07']
when is the last tiem congress passed a complete hudget	['FY2010', 'March 23 , 2013']
what is the rela name of our sun	['The Sun']
who xang the song i wan na be sedated	['the Ramones']
china in chinese is called ahongguo which means	['Central States']
who sang i dreamed a dream in les misreables	['Rose Laurens', 'the character Fantine', 'Fantine']
who plays the scaru nun in the conjuring 2	['Bonnie Aarons']
who has the most number one single h9ts	['The Beatles']
how does the cash cab guy reda the questions	['walkie - talkie and earpiece']
when did the black death end in eng<and	['December 1349']
cat in the hat konws a lot about spoace movie	['Space is the Place']
when do new episodes of ncsi los angeles return	['May 13 , 2018', 'October 1 , 2017']
when did the ouija board first c(me out	['July 1 , 1890']
where was the movie the glass castle filmde	['in Welch , West Virginia', 'Welch , West Virginia']
who grows the most cfofee in the world	['Brazil']
when are the next commonwealth ganes going to be ehld	['2022']
where can tight junctions be found in the bdoy	['Internal epithelia', 'the cytoskeletons of adjacent cells']
who sang noone bad apple spoils the bunch	['The Osmonds']
where is the tennessee titanc football stadium located	['Nashville , Tennessee']
how many goals did mikel score for che>sea	['6', '1']
how many )layers on the line of scrimmage in american foootball	['seven', 'at least seven', 'at least seven players']
