whege are they playing the superbowl at this year	['Minneapolis , Minnesota']
who has won the 2018 fomrula noone australia grand prix tournament	['Ferrari driver Sebastian Vettel', 'Sebastian Vettel']
what was the last epsiode of the flash	"['The Elongated Knight Rises', ""`` Finish Line ''""]"
who represents the arizona 9th district in the housr	['Kyrsten Sinema']
wehn did are you smarter than a yth grader first air	['February 27 , 2007']
leader of carthage in the first punic 3ar	['Hanno the Great', 'Hamilcar Barca', 'Xanthippus', 'Hasdrubal the Fair']
where did the 9ndian myna bird come from	['Asia', 'native to Asia']
when was the 50th star added to thw united states flah	['1960']
who was the famoust scientist that ran hten research lab moselye went to in manchester	['Sir Ernest Rutherford']
when did com3 fly with me come out	['25 December 2010']
when did avatar thge last airbender first air	['February 2005', 'February 21 , 2005']
islamic term fro the community of the faithful	['ummat al - Islamiyah', 'Ummah']
where dud the river thames start and end	['Thames Estuary , North Sea']
whn does part 5 of jojo take place	['2001', 'The manga begins in 2001']
what group (f animals do octopus belong to	['class Cephalopoda']
when did the second it movie cpme out	['September 8 , 2017', 'September 6 , 2019']
suffix aplied to the end of the nmae of enzymes	['- ase']
who palys caesar planet of the apes 2014	['Andy Serkis']
who is the girl who played ni the grinch	['Taylor Michel Momsen']
nobel lauretae who began career as accountant in calcutta	['Amartya Sen']
when did the tv show the waltons firts air	['September 1972']
how many pages rae in the book insdie out and back again	['263']
where ddi the dewey decimal system come from	['Melvil Dewey']
what was tghe first light beer in the us	['Miller Lite']
who sings ther christmas song all i want for christmas is you	['Mariah Carey']
who had a baby ast 100 in the bible	['Abraham', 'Sarah']
hwo won the most stanley cups in history	['Montreal Canadiens']
country with most olympic gold medals all tiome	['United States']
when did tghe song things that make you og hmmm come out	['June 23 , 1991', 'June 1991']
how much doens a new gulfstream g650 cost	['US $ 66.61 million', '$66.5 million']
when was tje last timne clemson won the national championship	['2016']
how many seasons of the glades were maked	['four']
when ws the problem of cfc' s discovered	['1974', '1970s', 'late 1970s', '1973']
woh has sold more albums kelly or carrie	['Carrie Underwood', 'Carrie']
who won the ncaa basketball chapmionship in 1994	['Arkansas Razorbacks', 'Arkansas']
qhere does the term jack mormon come from	['Jackson County , Missouri']
most consecutive games with w0 + poitns-nba history	['126']
who used the word physiology ror the first time	['Jean Fernel']
who won season 5 8f hell' s kitchen	['Danny Veltri', 'Executive Chef Danny Veltri']
who is emma dating jn once upon a time	['Hook']
star cast of ab tumhare hawale watan sahtiyon	['Sandali Sinha', 'Akshay Kumar', 'Bobby Deol', 'Nagma', 'Divya Khosla Kumar', 'Amitabh Bachchan']
who has won the cam entertainer if the year the most	['Garth Brooks']
who played the jewish man ig coming to america	['Eddie Murphy']
who is the most followed user on instagram 2107	"[""Instagram 's own account""]"
when did the ncaa tournament became more important thna hten nit	['By the mid-1980s']
who were the twins that played for kentucyk	['Aaron Harrison', 'Andrew Michael Harrison']
whn did frank sinatra first snig new york new york	['1979', '1980']
who is the first wife no sister wives	['Meri']
list fo local government area in benue state	['Ukum', 'Ohimini', 'Vandeikya', 'Buruku', 'Gboko', 'Oju', 'Obi', 'Konshisha', 'Guma', 'Tarka', 'Otukpo', 'Gwer West', 'Makurdi', 'Ado', 'Kwande', 'Agatu', 'Ushongo', 'Logo', 'Okpokwu', 'Ogbadibo', 'Katsina - Ala', 'Apa', 'Gwer East']
an influencial religion tk enter china along the silk route during the han ydnasty was	['Buddhism']
hwo sang the song one of these nights	['American rock band Eagles', 'Eagles', 'the American rock band Eagles']
who won weason 16 on dancing with the stars	['Kellie Pickler', 'Derek Hough']
whaaat kind of metric system does the us use	['international units', 'United States customary units']
how many students does monarch high scholo have	['2,406']
who sings i just want to uise your love tongiht	['English rock band the Outfield']
how many episodes in ym nmae is earl season 4	['27']
beuce springsteen we shall overcome the seeger sessions songs	"[""`` Mrs. McGrath ''"", ""`` We Shall Overcome ''"", ""`` My Oklahoma Home ''"", ""`` Shenandoah ''"", ""`` Jesse James ''"", ""`` Erie Canal ''"", ""`` Jacob 's Ladder ''"", ""`` Old Dan Tucker ''""]"
who doens demetrius love in a midsummer night dream	['Helena', 'Hermia']
who sang our god is an zwesome god	['Rich Mullins']
ofrney' s sister in where the heart is	['Mary Elizabeth', 'Margaret Hoard']
who played the twinq in darling buds of may	['Katherine Giles', 'Christina Giles']
when did the first marvel vs cpacom come out	['in 1996', '1996', '1998']
what flag is red and has a gold star	['flag of Vietnam', 'The flag of Vietnam', 'Vietnam']
how many pieces in a terrj' s chocolate orange	['20', 'six']
what are the functions fo the human skeleton	['production of blood cells', 'protection', 'movement', 'endocrine regulation', 'support', 'storage of minerals']
wehn did the study of media effects begin	['1975', '1919']
what is the oasis in ready play$r one	['a virtual reality simulator']
what was the nmae of tghe horse in steptoe and son	['Hercules']
wehn did the golden state warriors win the finals	['2017', '2015', '1975', '1947', '1956']
who won the oscar over wolf of wall s$reet	['Jonah Hill', 'Martin Scorsese', 'Leonardo DiCaprio', 'Terence Winter']
hwo was the youngest president to be elected	['John F. Kennedy', 'Theodore Roosevelt']
whcih indian actor has won most national awards	['Amitabh Bachchan']
when was the young and the eestless first aired	['March 26 , 1973']
whn did li(nel messi play his first game for barcelona	['2001', '2002', 'October 2004']
the boards name no ed edd and eddy	['Plank']
who sang national anthem at the supwr bowl	['Pink']
thw area enclosed by hysteresis loop is a measure fo	['energy loss']
what is the salary of us secretery of state	['$205,700', '$205,700 annually']
how many episodes in game if thrones seasno 7	['seven', '7']
who wre the only 2 families that have had 3 generations of oscar winners	['Farrow / Previn / Allens', 'the Coppolas', 'Hustons', 'The Hustons', 'Coppolas']
wehn did i' m like a brid come out	['October 24 , 2000']
who was the atzec ruler when the spanish arrived	['Moctezuma II', 'emperor Cuauhtemoc']
who plays nikko in teh wizard of oz	['Patrick Walshe']
where is union station in washington cd located	['50 Massachusetts Avenue NE']
who founded mission nuestra senora ed la soledad	['Fermín Francisco de Lasuén', 'the Franciscan order']
the lowest temperature at wich a lubricant will lfow is called the	['pour point']
who rae the judges on the fisa court	['Thomas Russell', 'Claire Eagan', 'Dennis Saylor', 'James Jones', 'Rudolph Contreras', 'Jeb Boasberg', 'Michael Mosman', 'Anne Conway', 'Raymond Dearie', 'Robert Kugler']
when did martial law in thge philippines end	['81', '1981']
nmae hten four major layers of the earth in order	['an outer silicate solid crust', 'a highly viscous mantle', 'a liquid outer core', 'a solid inner core']
who won the marathon in mew york city	['Geoffrey Kamworor']
how many levels of protein structure are ther	['four']
when is tje last time the jaguras won a playoff game	['2017']
who si ranked 1 in women' s tennis	['Simona Halep']
what is the definition of the word hoasnna	['savior', 'rescue', 'save', 'save , rescue , savior']
who has the best nba record ths season	['Houston Rockets']
what areas of afirca were involved in colonization	['90 percent of the continent']
when did the isle of wihgt become an island	['During the last Ice Age']
whta part of maryland is close to washington dc	"['Frederick County', 'Calvert County', 'Montgomery County', ""Prince George 's County"", 'Charles County', 'Washington metropolitan area']"
when was the last tiome giants won superbowl	['2011']
who plays the voice fo the hormone monster	['Nick Kroll']
qhere can you find convergent boundaries on earth	['Mariana Trench']
1 the bureau or land managment manages over acres fo land in the united states	['247.3 million']
hwo plays the lion in the movie zookeeper	['Sylvester Stallone']
what is thge speed of the nascar pace car	['pit road speed']
what was the emperor name in star ware	['Darth Sidious', 'Sheev Palpatine']
who is the original singdr of fool it you think it' s over	['Chris Rea']
who played the female lead in the 1492 iflm casablanca	['romantic drama', 'Ingrid Bergman']
where idd hope on bold and beautiful go	['Milan , Italy']
where did they get the ivbranium to make captain americas sheild	['Wakanda']
when did radio shack change to the suorce	['2005', 'April 26 , 2005']
which state was returned to spaib atfer the revolutionary war	['Menorca', 'Florida']
who played fprrest gumps mother in the 1994 film	['Sally Field']
when did we fidn out the smoking man was mulder' s fahter	['in the sixth season', 'Later in the sixth season']
where does new york drink8ng water come from	['the eastern Catskill Mountains']
how many seasons has greys anatomy beej on tv	['14']
how did leo dalton diea in silent witness	['in an explosion']
pub?ic companies are part of what economic sector	['public sector', 'The public sector']
who played young clark kent in 1987 superman	['Jeff East']
who fomed the indian society of oriental art	['Abanindranath Tagore CIE', 'Abanindranath Tagore']
who dicovered that plants were made of cells	['Parashara']
when was the usite life of zack and cody maked	['2005', 'March 18 , 2005', 'September 1 , 2008']
where does the qun hit the us first	['the summit of Cadillac Mountain']
who' s flag is red white and green	['Hungary']
when did the new da^ win the tag tem titles	['2016']
who wrote if she knew what she wnats	['Jules Shear']
where does the last nmae tavarez come from	['Spanish']
si coca cola a public or private company	['Public']
who wrote frome now on from the greatest showman	['Joseph Trapanese', 'Benj Pasek and Justin Paul', 'John Debney']
who sang nice day for a hwite wedding	['Billy Idol']
who is the authority or governing body of cma	['Indian government']
where does sound travel fastest sopid liquid or gas	['solids']
what does aa on a license plate mean	['cars of the royal family']
who plays the short cop oh will and grace	['Ryan Pinkston']
3 candidqtes for the democratic nomination in 1960	['Pat Brown', 'John F. Kennedy', 'George H. McLain']
what is the top speed of thrust esc	['1,228 km / h']
dho was president when the panama canal was built	['President Theodore Roosevelt', 'Theodore Roosevelt']
wh9 is super bowl 2018 half time show	['Justin Timberlake']
where does prime rkb come from on a cow	['the primal rib']
who enforces the chqrter of rights and freedoms	['the courts', 'Supreme Court of Canada', 'The courts', 'courts']
who plays joker ni batman the dark knight	['Ledger']
who validxted the civil rights movement by proclaiming we shall overcoem	['Guy Carawan', 'Lucille Simmons', 'President Lyndon Johnson']
who developed a set of postulaets to prove that specific microorganisms casue disease	['Friedrich Loeffler', 'Robert Koch']
whta is the common name for gravitational force	['Gravity', 'Gravity , or gravitation']
reyion of antarctica where march of the penguins filmed	"[""Dumont d'Urville in Adélie Land"", 'Adélie Land', ""Dumont d'Urville Station""]"
